,int.rate,log.annual.inc,dtai,fico,days.with.cr.line,inq.last.6mths,delinq.2yrs,default
1359,0.1051,11.98292909,9.55,722,4685.958333,0,0,0
2054,0.16,10.59663473,23.13,662,3090.041667,3,0,0
5664,0.0859,10.87804719,15.31,752,14580.0,1,0,0
7460,0.0714,11.69524702,14.78,767,8580.041667,0,0,0
1274,0.1317,11.00209984,14.6,667,2610.0,1,0,0
3678,0.1821,10.91508846,12.07,667,2460.0,0,0,0
157,0.1154,10.81977828,8.04,672,3089.0,1,1,0
8897,0.08,11.51292546,23.9,777,6660.041667,2,0,0
2080,0.1379,10.77895629,4.95,687,3150.041667,1,0,0
8556,0.1261,11.46194791,27.4,747,6959.958333,7,0,1
6081,0.1253,10.77895629,23.23,682,4770.0,1,0,0
1808,0.1316,10.73630972,21.34,687,3690.0,2,0,0
277,0.1438,10.65725935,15.7,672,3690.0,0,0,0
6978,0.0894,10.99851024,17.58,722,3030.041667,2,0,0
2691,0.08,10.37361617,19.2,757,3749.958333,0,0,0
4103,0.0932,10.66895539,16.02,752,3779.958333,3,0,0
1545,0.1209,10.81977828,19.73,692,3360.041667,3,0,0
7063,0.0894,11.12726298,16.45,727,3840.041667,0,0,0
835,0.1229,11.47210347,5.36,687,4062.958333,3,1,1
2478,0.1474,11.64395373,15.27,702,2639.958333,1,0,0
10,0.1347,10.4341158,22.09,677,6713.041667,2,0,0
9284,0.1322,10.71441777,17.6,702,5309.958333,5,1,1
527,0.0945,11.00209984,0.6,762,3390.041667,2,0,0
1854,0.1189,10.71441777,5.47,702,2940.0,2,0,0
210,0.1217,11.61045137,18.3,682,4379.0,1,0,0
3953,0.08,10.30895266,10.4,742,3809.958333,0,0,0
966,0.1229,10.46310334,20.78,687,4620.0,1,0,0
1901,0.1158,11.47210347,0.13,797,4770.0,2,0,0
71,0.0807,11.91839057,2.72,757,5202.0,4,0,0
8100,0.1425,10.91508846,15.53,652,8699.0,0,2,1
385,0.092,10.51867319,16.74,727,4590.041667,1,0,0
7913,0.1628,11.00209984,4.22,622,479.0,10,0,0
5227,0.1287,11.00209984,5.94,722,5759.958333,0,0,1
8438,0.08,8.101677747,0.0,747,570.0,0,0,0
2098,0.1316,10.27394705,23.12,707,2490.0,3,0,0
8878,0.1284,10.81977828,22.22,697,7440.041667,2,0,1
9012,0.1726,9.586582621,5.27,687,2309.958333,8,0,0
9035,0.1758,12.26434155,20.46,667,5249.958333,4,0,1
3044,0.1287,12.10342002,15.35,722,2940.0,1,0,0
2271,0.1537,11.69524702,12.72,687,3210.041667,1,1,0
7166,0.1348,11.09741002,2.71,682,4080.0,0,0,0
8555,0.1008,9.61580548,11.12,707,6209.958333,11,0,1
8023,0.1628,10.1266311,5.09,652,3659.0,0,0,1
9256,0.1148,10.58354949,14.65,722,5342.958333,2,0,0
5129,0.1114,11.17064696,10.26,727,7470.0,0,0,0
5818,0.1253,11.33857208,20.86,702,5640.041667,1,0,0
6954,0.1253,11.00209984,14.36,702,9750.041667,2,0,0
7389,0.1459,10.59663473,22.86,692,5194.0,1,0,0
5101,0.1426,10.27505111,13.37,707,4830.0,0,0,0
